,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
8329,0,5090557,f,n,y,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23033,-1778,1,0,1,1,medicine_staff,1.0
1279,0,5022897,f,n,y,0,126000.0,state_servant,higher_education,married,house_/_apartment,-19292,-1371,1,0,0,1,core_staff,2.0
12840,0,5132324,f,n,n,0,33300.0,pensioner,secondary_/_secondary_special,married,office_apartment,-19605,365243,1,0,0,0,,2.0
6990,0,5068061,m,y,y,1,427500.0,working,higher_education,married,house_/_apartment,-15085,-354,1,0,0,0,managers,3.0
2081,0,5026628,f,n,y,0,99000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-18068,-8870,1,0,0,0,medicine_staff,1.0
3193,0,5038689,f,y,n,0,240750.0,state_servant,secondary_/_secondary_special,civil_marriage,with_parents,-17693,-7778,1,0,0,0,laborers,2.0
10061,0,5105339,m,y,n,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14346,-302,1,0,0,0,,2.0
5431,0,5056229,f,n,y,0,40500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12729,-4936,1,1,0,0,cleaning_staff,2.0
7573,0,5079128,f,n,y,0,99000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15291,-4681,1,0,0,0,sales_staff,2.0
205,0,5009546,f,n,n,0,198000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18813,-9748,1,0,0,0,laborers,2.0
14081,0,5145718,f,n,y,3,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11446,-924,1,0,0,0,laborers,5.0
4911,1,5053484,f,n,y,0,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-18333,-7213,1,0,0,0,medicine_staff,2.0
2207,0,5028599,f,y,y,2,225000.0,state_servant,higher_education,married,house_/_apartment,-11359,-1726,1,0,0,0,core_staff,4.0
6734,0,5067341,f,y,n,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16541,-1085,1,0,1,0,,2.0
9790,0,5100268,f,n,y,0,135000.0,commercial_associate,higher_education,separated,house_/_apartment,-15910,-399,1,0,1,0,laborers,1.0
7150,0,5068618,f,y,y,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22723,365243,1,0,0,0,,2.0
6531,0,5066771,m,y,y,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-10033,-2075,1,1,0,0,managers,2.0
5803,0,5061662,f,n,n,0,252000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22765,365243,1,0,0,0,,1.0
812,0,5021399,f,n,y,0,189000.0,pensioner,incomplete_higher,widow,house_/_apartment,-21845,365243,1,0,0,0,,1.0
12503,0,5125893,f,y,y,0,112500.0,working,higher_education,married,house_/_apartment,-18531,-925,1,0,1,0,high_skill_tech_staff,2.0
14133,0,5145866,f,n,n,1,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14122,-796,1,0,0,0,laborers,3.0
7689,1,5085886,m,y,y,0,315000.0,commercial_associate,higher_education,married,house_/_apartment,-18661,-1265,1,0,0,0,managers,2.0
6351,0,5065573,f,n,y,2,144000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11147,-262,1,0,0,0,cleaning_staff,4.0
12027,0,5118085,m,y,n,1,135000.0,working,higher_education,married,house_/_apartment,-17843,-3353,1,1,0,0,laborers,3.0
13585,0,5142292,m,n,y,2,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15339,-164,1,1,1,0,laborers,4.0
3912,0,5046066,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22744,365243,1,0,1,0,,2.0
7232,0,5068894,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20113,-1754,1,1,0,0,laborers,2.0
10828,0,5113896,m,y,n,0,162000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19340,-4089,1,1,0,1,security_staff,2.0
3421,0,5041535,f,n,y,0,180000.0,commercial_associate,secondary_/_secondary_special,widow,house_/_apartment,-19819,-1463,1,0,1,0,laborers,1.0
3666,0,5044662,f,n,y,0,76500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22302,365243,1,0,0,0,,2.0
8598,0,5091482,m,n,y,2,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10087,-1447,1,0,0,0,,4.0
4016,0,5046356,m,y,n,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16224,-2574,1,0,0,0,security_staff,2.0
11115,0,5115529,m,y,y,0,252000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21663,-8015,1,0,1,0,core_staff,2.0
10232,0,5105840,m,y,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22981,365243,1,0,0,0,,2.0
8588,0,5091454,f,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12690,-231,1,1,0,0,sales_staff,2.0
1719,0,5024250,f,n,n,0,247500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-19746,-1342,1,0,0,0,laborers,1.0
14690,0,5149522,f,n,y,0,90000.0,working,lower_secondary,married,house_/_apartment,-16684,-2451,1,0,0,0,medicine_staff,2.0
5776,0,5061603,f,n,y,0,121500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-24530,365243,1,0,0,0,,2.0
10181,0,5105693,m,n,n,0,180000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14507,-1283,1,0,0,0,laborers,1.0
4023,0,5046379,f,n,n,0,180000.0,working,incomplete_higher,married,house_/_apartment,-19558,-1904,1,0,0,0,laborers,2.0
6667,0,5067196,m,n,n,1,405000.0,working,secondary_/_secondary_special,married,with_parents,-12675,-1328,1,0,0,0,drivers,3.0
3441,0,5041573,m,y,y,1,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19060,-398,1,1,1,0,laborers,3.0
12264,0,5118645,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16250,-2440,1,0,0,0,,2.0
11346,0,5116198,f,n,n,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-21471,365243,1,0,0,0,,1.0
315,0,5009833,m,y,n,0,166500.0,working,higher_education,married,with_parents,-10435,-1713,1,1,0,0,core_staff,2.0
3664,0,5044634,f,y,y,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21360,365243,1,0,1,0,,2.0
8496,0,5091130,f,n,y,1,112500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18715,-2867,1,1,0,0,secretaries,2.0
2827,0,5033966,f,n,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15103,-3154,1,0,0,0,sales_staff,2.0
7944,0,5089347,f,n,n,0,121500.0,state_servant,higher_education,married,house_/_apartment,-22014,-5239,1,1,0,0,accountants,2.0
681,0,5010959,m,y,y,0,337500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14733,-1379,1,0,0,0,sales_staff,2.0
2035,0,5025154,f,n,y,0,270000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-20967,365243,1,0,1,0,,1.0
6102,0,5062358,f,n,y,0,270000.0,pensioner,higher_education,married,house_/_apartment,-20814,365243,1,0,0,0,,2.0
5161,0,5054141,f,n,n,0,135000.0,working,higher_education,married,house_/_apartment,-13202,-2646,1,1,0,0,laborers,2.0
9328,0,5096273,m,n,n,0,265500.0,working,higher_education,single_/_not_married,house_/_apartment,-21950,-3111,1,0,0,0,laborers,1.0
8623,0,5091541,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15595,-3183,1,0,1,0,laborers,2.0
5193,0,5054263,m,y,n,2,427500.0,commercial_associate,higher_education,married,house_/_apartment,-14561,-4745,1,0,1,0,,4.0
2637,0,5032287,f,n,y,0,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-19382,-3352,1,0,0,0,,2.0
3842,0,5045847,f,y,y,2,315000.0,commercial_associate,higher_education,married,with_parents,-12621,-1327,1,0,0,0,managers,4.0
10422,0,5112686,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21374,365243,1,0,0,0,,2.0
7751,0,5088130,f,n,n,1,270000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-15445,-2750,1,0,0,0,core_staff,3.0
14584,0,5149205,f,n,y,1,225000.0,commercial_associate,higher_education,separated,house_/_apartment,-15226,-1020,1,0,1,0,sales_staff,2.0
5593,0,5061200,f,n,y,1,135000.0,working,secondary_/_secondary_special,civil_marriage,with_parents,-11567,-655,1,0,0,1,sales_staff,3.0
7746,0,5087966,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-19728,365243,1,0,0,0,,1.0
11286,0,5116009,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17969,-3573,1,0,0,0,sales_staff,2.0
9586,1,5097145,m,y,n,1,405000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14740,-1434,1,0,1,0,managers,3.0
1315,0,5022996,f,n,y,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23007,-11589,1,1,1,0,cleaning_staff,1.0
9306,0,5096193,m,n,n,0,360000.0,commercial_associate,higher_education,married,house_/_apartment,-15490,-3445,1,0,0,0,,2.0
7530,0,5079009,m,y,y,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14283,-1609,1,0,0,0,managers,3.0
4573,0,5051063,f,n,n,0,73575.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-24299,365243,1,0,1,0,,1.0
13095,0,5136901,f,n,n,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23130,365243,1,0,1,0,,1.0
1541,0,5023736,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18975,-751,1,1,1,0,core_staff,2.0
12865,0,5132841,f,y,y,0,126000.0,working,lower_secondary,married,with_parents,-11719,-285,1,0,1,0,core_staff,2.0
74,0,5009141,f,n,n,0,135000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-9657,-1560,1,1,1,0,managers,2.0
7268,1,5069016,f,n,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20295,-3700,1,0,0,0,laborers,2.0
1665,0,5024092,f,y,n,0,126000.0,state_servant,incomplete_higher,single_/_not_married,house_/_apartment,-11978,-5206,1,1,0,0,core_staff,1.0
5977,0,5062110,m,y,y,2,139500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11736,-1171,1,0,0,0,,4.0
2980,0,5036789,f,n,n,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14225,-5179,1,0,0,0,medicine_staff,2.0
1378,0,5023224,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20737,365243,1,0,0,0,,2.0
12084,0,5118253,m,y,n,1,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14116,-6032,1,1,1,0,laborers,3.0
11277,0,5115995,m,y,y,2,180000.0,working,higher_education,married,house_/_apartment,-13174,-2477,1,0,0,0,managers,4.0
12797,0,5126757,m,y,y,2,292500.0,working,secondary_/_secondary_special,married,house_/_apartment,-8782,-1018,1,1,0,0,laborers,4.0
8092,0,5089777,m,y,y,0,247500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14567,-7369,1,1,0,0,laborers,2.0
3349,0,5041329,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-20752,365243,1,0,0,0,,1.0
8324,0,5090540,m,n,y,0,103500.0,working,secondary_/_secondary_special,single_/_not_married,office_apartment,-11331,-1131,1,1,1,0,cleaning_staff,1.0
8131,0,5089946,f,y,y,0,360000.0,state_servant,higher_education,married,house_/_apartment,-14498,-6123,1,0,0,1,core_staff,2.0
8127,0,5089926,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20064,-3627,1,0,0,0,managers,2.0
9753,0,5100159,f,y,n,1,175500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19994,365243,1,0,0,0,,3.0
12890,0,5135429,m,y,n,2,234000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-10293,-3243,1,0,1,0,laborers,4.0
10320,0,5106121,f,n,y,0,81000.0,working,secondary_/_secondary_special,married,house_/_apartment,-23383,-3352,1,0,1,0,cleaning_staff,2.0
6955,0,5067962,m,y,y,0,360000.0,working,higher_education,married,house_/_apartment,-22111,-3854,1,0,0,0,managers,2.0
14833,0,5149983,f,n,y,1,405000.0,state_servant,higher_education,married,house_/_apartment,-12732,-4520,1,0,0,0,core_staff,3.0
13113,0,5136939,f,n,n,1,202500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-12910,-1661,1,1,0,0,high_skill_tech_staff,3.0
6559,0,5066850,m,y,y,3,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16013,-4785,1,0,1,1,,5.0
10895,0,5114069,m,n,n,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14339,-316,1,1,0,0,core_staff,2.0
3102,0,5037220,m,y,y,0,166500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17048,-2276,1,0,0,0,,2.0
7740,0,5087777,f,n,n,0,67500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14223,-1928,1,0,0,0,laborers,2.0
357,0,5009952,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16076,-7679,1,0,0,0,,2.0
7005,0,5068105,f,y,y,1,234000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-10865,-1481,1,0,0,0,sales_staff,3.0
561,0,5010610,f,n,y,0,65250.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-19897,365243,1,0,1,0,,1.0
12126,0,5118324,f,n,n,0,157500.0,working,higher_education,single_/_not_married,municipal_apartment,-20536,-2440,1,1,1,0,,1.0
854,0,5021535,m,n,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22917,365243,1,0,0,0,,2.0
7023,0,5068146,f,n,y,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20441,365243,1,0,0,0,,1.0
136,0,5009303,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22061,365243,1,0,0,0,,1.0
14034,0,5143532,f,n,y,0,270000.0,working,higher_education,single_/_not_married,house_/_apartment,-16668,-377,1,0,0,0,sales_staff,1.0
13566,0,5142232,f,n,y,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-18752,365243,1,0,1,0,,2.0
1267,0,5022871,f,y,y,2,225000.0,commercial_associate,higher_education,married,house_/_apartment,-14100,-3623,1,0,0,0,private_service_staff,4.0
11771,0,5117393,f,n,n,0,135000.0,commercial_associate,incomplete_higher,single_/_not_married,house_/_apartment,-17615,-339,1,0,0,0,accountants,1.0
6847,0,5067669,m,y,y,0,157500.0,working,higher_education,married,house_/_apartment,-18750,-536,1,0,0,0,security_staff,2.0
12603,0,5126205,f,n,n,0,270000.0,state_servant,higher_education,married,house_/_apartment,-11451,-2206,1,0,1,0,accountants,2.0
228,0,5009603,f,n,n,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12872,-3720,1,1,0,0,sales_staff,3.0
6824,0,5067584,m,y,y,0,247500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17887,-567,1,1,0,0,drivers,2.0
3085,0,5037157,f,n,y,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22861,365243,1,0,1,0,,2.0
14032,0,5143524,f,y,y,0,81000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20051,-7593,1,0,1,0,private_service_staff,2.0
10696,0,5113497,f,n,y,1,135000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-9734,-2049,1,1,1,1,core_staff,3.0
47,0,5009051,f,n,y,2,202500.0,working,higher_education,married,house_/_apartment,-10997,-2289,1,0,0,1,core_staff,4.0
5409,0,5056144,m,y,n,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-23424,-14887,1,0,0,0,laborers,2.0
12644,0,5126325,f,n,n,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17778,-1719,1,1,1,0,high_skill_tech_staff,2.0
8325,0,5090544,f,n,y,0,135000.0,working,higher_education,married,house_/_apartment,-22919,-2013,1,0,0,0,laborers,2.0
14003,0,5143427,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23431,365243,1,0,0,0,,1.0
3722,0,5045432,m,y,y,0,135000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-13407,-535,1,0,0,0,laborers,1.0
1788,0,5024440,f,n,n,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20046,-3503,1,0,0,0,sales_staff,2.0
7741,0,5087778,f,n,n,0,67500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14223,-1928,1,0,0,0,laborers,2.0
13360,0,5139370,f,n,y,0,121500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18513,-8163,1,0,0,0,high_skill_tech_staff,2.0
1364,0,5023168,f,n,n,0,153000.0,pensioner,lower_secondary,married,house_/_apartment,-23361,365243,1,0,0,0,,2.0
10116,0,5105499,f,n,y,0,202500.0,working,higher_education,married,house_/_apartment,-10669,-1495,1,0,0,0,,2.0
12194,0,5118467,m,y,n,2,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18147,-1101,1,1,0,0,managers,4.0
5679,0,5061386,m,y,n,0,450000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16009,-4642,1,0,0,0,sales_staff,2.0
5125,0,5054063,m,n,n,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16424,-1458,1,0,0,0,drivers,3.0
8948,1,5093286,m,n,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17576,-1216,1,0,0,0,laborers,2.0
244,0,5009633,m,y,n,1,144000.0,working,incomplete_higher,married,house_/_apartment,-10049,-283,1,1,0,0,drivers,3.0
10027,1,5105246,f,n,n,0,207000.0,working,higher_education,married,house_/_apartment,-14740,-6723,1,0,1,0,core_staff,2.0
5016,0,5053804,m,n,n,0,180000.0,working,higher_education,married,house_/_apartment,-14972,-1063,1,0,0,0,core_staff,2.0
5071,0,5053917,f,y,n,0,225000.0,working,higher_education,civil_marriage,house_/_apartment,-14438,-2433,1,0,0,0,managers,2.0
7090,0,5068415,m,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12520,-5345,1,0,0,0,drivers,3.0
1493,0,5023591,m,n,n,0,202500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-14364,-6352,1,0,0,0,laborers,1.0
13170,0,5137106,f,y,n,0,360000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-18577,-108,1,1,1,0,medicine_staff,2.0
7710,0,5085993,f,y,y,0,225000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21717,365243,1,0,0,0,,2.0
3909,0,5046059,f,n,y,0,202500.0,commercial_associate,higher_education,married,house_/_apartment,-12972,-2208,1,1,1,0,managers,2.0
13081,0,5136013,f,n,n,3,180000.0,working,higher_education,married,house_/_apartment,-13678,-7018,1,0,0,0,core_staff,5.0
210,0,5009559,f,n,n,0,198000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18813,-9748,1,0,0,0,laborers,2.0
10662,0,5113378,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,municipal_apartment,-19120,-2567,1,0,1,0,laborers,2.0
2978,0,5036785,m,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15754,-219,1,0,1,0,hr_staff,2.0
7761,0,5088296,f,n,y,0,207000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20488,-407,1,0,1,0,,2.0
7399,0,5069427,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,municipal_apartment,-16896,-354,1,0,1,0,sales_staff,2.0
7330,0,5069206,f,y,y,0,135000.0,pensioner,higher_education,married,house_/_apartment,-20228,365243,1,0,0,0,,2.0
8240,0,5090287,m,y,n,2,450000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16479,-4082,1,0,0,0,laborers,4.0
12518,0,5125949,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,rented_apartment,-14559,-2599,1,0,0,0,laborers,2.0
14339,0,5148504,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21097,365243,1,0,1,0,,2.0
1420,0,5023374,f,n,y,2,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17004,-1117,1,1,0,0,private_service_staff,4.0
8293,0,5090445,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15534,-587,1,0,0,0,secretaries,3.0
13912,0,5143153,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10437,-1596,1,0,0,0,laborers,2.0
6483,0,5066565,f,n,y,0,216000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-20653,365243,1,0,1,0,,1.0
9324,0,5096263,f,n,n,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15692,-9136,1,1,1,0,,3.0
10276,0,5106007,m,y,n,0,76500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20816,-484,1,0,0,0,laborers,2.0
7011,0,5068123,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17075,-2942,1,0,0,0,laborers,2.0
4675,0,5052708,f,n,y,2,90000.0,working,higher_education,married,house_/_apartment,-12496,-597,1,0,0,0,,4.0
2103,0,5028280,f,n,n,1,157500.0,commercial_associate,incomplete_higher,married,with_parents,-11941,-2760,1,0,0,0,,3.0
1295,0,5022935,m,n,n,1,135000.0,working,lower_secondary,married,house_/_apartment,-11642,-248,1,1,1,0,low-skill_laborers,3.0
3853,0,5045882,m,n,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20851,365243,1,0,0,0,,2.0
3559,0,5041950,m,n,n,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11653,-1617,1,1,0,0,high_skill_tech_staff,3.0
14927,0,5150459,f,y,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14234,-309,1,0,0,0,core_staff,3.0
14574,0,5149170,m,y,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-21500,-2967,1,0,0,0,laborers,2.0
10582,0,5113160,m,y,y,0,157500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-9862,-2135,1,1,0,0,laborers,1.0
6636,0,5067133,m,n,n,0,180000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-19365,-243,1,0,0,1,laborers,2.0
2894,0,5036480,m,n,n,0,378000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-19844,-8639,1,1,1,0,high_skill_tech_staff,2.0
1596,0,5023909,f,n,y,0,99000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22657,365243,1,0,1,0,,2.0
3167,0,5038605,f,n,y,2,180000.0,state_servant,higher_education,married,house_/_apartment,-11020,-3578,1,0,0,0,core_staff,4.0
13173,0,5137114,f,y,n,0,337500.0,commercial_associate,higher_education,married,house_/_apartment,-12826,-5099,1,1,1,0,,2.0
6396,1,5065742,f,y,y,0,225000.0,pensioner,higher_education,married,house_/_apartment,-21955,365243,1,0,1,0,,2.0
14293,0,5146524,f,n,y,1,225000.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-15899,-3993,1,0,0,0,,2.0
902,0,5021705,f,y,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15174,-3292,1,1,0,0,sales_staff,3.0
9521,0,5096915,f,n,y,1,135000.0,state_servant,higher_education,civil_marriage,house_/_apartment,-16986,-9195,1,1,1,0,core_staff,3.0
9429,0,5096682,f,y,n,0,405000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12906,-4602,1,1,1,0,drivers,2.0
5340,0,5054718,m,y,y,2,81000.0,working,higher_education,single_/_not_married,house_/_apartment,-11882,-181,1,0,0,0,low-skill_laborers,3.0
8377,1,5090737,f,n,n,0,225000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18972,-3715,1,0,0,0,laborers,1.0
8589,0,5091455,f,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12690,-231,1,1,0,0,sales_staff,2.0
2627,0,5029796,m,y,n,1,238500.0,working,higher_education,married,with_parents,-11384,-1965,1,1,1,0,drivers,3.0
13405,0,5139671,f,y,n,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21720,365243,1,0,0,0,,2.0
6810,0,5067542,f,n,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-21180,-2728,1,0,0,0,,2.0
1358,0,5023150,m,n,y,1,315000.0,working,higher_education,married,house_/_apartment,-11400,-1513,1,0,0,0,managers,3.0
12536,0,5126016,f,n,n,1,112500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-14788,-2661,1,1,1,0,core_staff,3.0
11301,0,5116053,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17803,-10762,1,0,0,0,accountants,2.0
14431,0,5148763,f,n,y,0,112500.0,working,secondary_/_secondary_special,widow,house_/_apartment,-17928,-3243,1,0,0,0,laborers,1.0
9692,0,5099988,f,y,y,2,112500.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13328,-5817,1,0,1,0,high_skill_tech_staff,4.0
10250,0,5105928,f,n,n,0,180000.0,working,higher_education,married,house_/_apartment,-20188,-393,1,0,0,0,core_staff,2.0
10294,0,5106057,f,y,n,2,81000.0,working,higher_education,married,house_/_apartment,-12358,-3017,1,1,0,0,sales_staff,4.0
3925,0,5046101,f,n,y,0,99000.0,pensioner,secondary_/_secondary_special,separated,house_/_apartment,-21505,365243,1,0,1,0,,1.0
9841,0,5100430,m,y,n,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-16310,-613,1,0,0,0,laborers,1.0
13557,0,5142220,f,n,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9811,-864,1,0,0,0,core_staff,3.0
10099,0,5105450,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9894,-2499,1,1,1,0,sales_staff,2.0
11221,0,5115860,f,y,y,1,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15506,-6099,1,0,0,0,laborers,3.0
2564,0,5029610,f,y,y,0,180000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-15161,-7140,1,0,0,0,core_staff,1.0
7764,0,5088415,m,y,n,0,90000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-21997,-2538,1,1,1,0,security_staff,2.0
13285,0,5137391,m,n,n,1,180000.0,commercial_associate,lower_secondary,married,house_/_apartment,-10940,-2483,1,1,0,0,laborers,3.0
837,0,5021485,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11905,-2470,1,0,1,1,cooking_staff,2.0
9091,0,5095365,f,n,n,2,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-11950,-4022,1,0,1,0,medicine_staff,4.0
12327,0,5125330,m,y,y,2,337500.0,state_servant,secondary_/_secondary_special,married,office_apartment,-12977,-3970,1,0,0,0,laborers,4.0
